id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
a571d00d-5c0b-4cd4-a37b-7f3bd16ec6ec,1,1,0,29,16,37,0,75,37,40,0,5
a57d9f75-917b-4d79-ab3c-0afdc82e87ba,1,1,550,39,33,37,62,37,37,48,25,5
a5917a2a-bd56-4144-ab81-665237d6d0ee,1,1,652,56,75,75,37,12,50,62,100,89633
a594066a-a352-4acf-95b4-97ca9549ed5f,1,1,604,81,58,100,75,87,87,56,100,7
a5bb203a-87f0-42c3-a01b-53661bcc68f4,1,1,615,45,75,12,37,62,37,30,25,8
a5de9d66-933e-43fa-b797-ed17e5528a65,1,1,572,52,41,75,75,87,12,47,0,7
a64413c0-adf7-4425-a428-21919c983615,1,1,566,41,58,50,62,25,25,47,0,6
a648217a-d0fb-4d34-a9b5-4411f18ac9f4,1,1,539,56,50,12,75,87,37,42,100,6
a660a967-37c8-4eb7-9dc0-8aecd3b20f4d,1,1,0,22,33,0,50,25,12,36,0,4
a677d4a2-bb7a-467d-a638-88b4721d55fc,1,1,0,37,41,25,75,25,37,31,0,10
a74abb5b-d7fa-44c4-a482-7f7d858ae4eb,1,1,0,52,58,12,87,75,50,25,0,5
a76e821c-cc3d-48b8-bc2a-dddaa8b96a97,1,1,0,29,8,25,50,25,50,26,25,3
a76ed67e-ddaa-401c-a27f-3222f284f338,1,1,651,64,66,75,87,62,50,31,25,7
a78e0197-41ac-4660-a89f-eeb852fb1fa4,1,1,647,64,83,37,50,75,50,45,100,6
a78f94d1-28ca-4627-a4ff-9e0b8a8c2bdf,1,1,555,45,50,25,50,37,62,37,50,7
a7c1ad38-99a6-4ab9-a479-0a71e8b48da2,1,1,692,25,16,12,50,25,37,15,0,3
a7cb237c-0b14-49ea-9090-bd065e9f3f3c,1,1,590,50,33,62,37,75,25,37,100,10
a800dce0-db4b-4c44-a51e-ff05598d52ec,1,1,523,16,16,0,25,25,25,66,0,7
a82c9cea-d100-4a94-bf6a-3934e9815b98,1,1,611,72,83,50,87,37,87,68,100,7
a8a80797-2179-45ea-879c-29b85997c278,1,1,567,79,75,87,75,87,62,60,100,7
a8b180ce-7bb8-4788-8359-bfdf55f51743,1,1,680,29,8,25,25,37,25,55,100,7
a8b9f75e-6385-446c-95c4-1508d26aaedc,1,1,587,54,41,62,75,62,50,78,25,6
a937fa32-c8d9-4bf3-9bdd-b55fadbb9dbf,1,1,0,39,16,37,75,37,12,37,100,4
a9d072ce-949c-44f8-8cf9-7f2b01dfde02,1,1,661,22,33,0,37,25,25,20,0,4
a9d95e8b-9ffe-45be-8945-95f96f8b6e4e,1,1,653,56,50,50,50,75,37,50,100,6
aa144347-daff-49f9-9196-6689b116c750,1,1,569,56,50,62,75,50,25,81,100,6
aa3f2609-12c9-4b62-ba9d-43b3d02ba055,1,1,0,16,0,12,12,50,12,43,25,3
aa7b4c9d-30cf-42c5-808f-bb455e4d8280,1,1,602,60,66,62,37,75,37,55,100,5
aa82c1ca-5a7f-4d6f-b979-50b1029dcc51,1,1,533,16,8,12,0,25,50,93,0,5
aaa20d78-fdfb-4201-9144-dfb0d0667001,1,1,601,33,16,37,25,75,37,68,0,5
aabe4c29-73d3-48a9-a655-3be7b41760b7,1,1,669,41,50,37,25,37,75,31,0,4
ab12003b-2c5d-4fbb-847f-e8958b349531,1,1,568,93,83,100,100,100,87,48,100,8
ab5218c5-efc9-48d9-b860-f7361eec40de,1,1,0,60,75,75,62,37,25,37,100,7
ab875ae0-9075-4fa1-a9f3-e0a8d3624a3e,1,1,533,79,83,62,62,75,100,43,100,8
ab9c0040-c9c6-4e99-9235-7e69c14a18f5,1,1,493,22,25,0,37,25,37,23,0,6
abca4bf8-487c-48dc-80e4-bd8eefc4ce78,1,1,596,25,25,37,12,37,25,40,0,9
abfec58a-ca03-4d4c-992c-a3fbe3ef5aac,1,1,535,68,75,50,62,75,62,73,100,5
ac1084a8-bde5-4251-829c-015f5da349fb,1,1,586,87,75,62,100,100,100,55,100,5
ac19593d-2e0c-4654-9d7b-2c81821156c0,1,1,586,54,66,75,50,50,37,56,25,4
ac9e88b4-c548-4559-a1ac-00ba192cf15b,1,1,691,81,91,75,100,100,62,81,25,5
ad2d0374-20db-4bda-b33a-f02e8b11b17c,1,1,547,20,25,25,25,25,12,75,0,16
ad6b64b7-4403-48e1-a464-57266eb43850,1,1,689,68,75,37,87,50,75,47,100,7
ad812b62-6ca2-4a8b-adc2-e6821b42c877,1,1,591,18,16,12,37,12,25,20,0,5
ae01aa23-22c2-4850-81d3-e1012900bb32,1,1,0,75,75,62,62,75,100,60,75,2
ae111d3c-0edf-4c61-89f6-09021d467429,1,1,591,79,91,87,50,50,100,68,100,3
ae61a380-f2b7-4798-93f5-9520253ee2bb,1,1,0,35,33,50,0,25,37,48,100,4
aee2be06-5fb2-44bb-8ca9-acd3323f26e3,1,1,624,43,41,50,25,75,50,46,0,4
af0f5c41-d223-4ac0-a12b-0bfe1c1c13e0,1,1,672,39,8,62,12,25,75,56,100,5
af17da04-21c5-409d-ade5-abfd3b0df6b7,1,1,661,41,50,25,37,37,25,56,100,6
af2a7798-fa15-45ed-b8a6-05a562ea85a0,1,1,543,27,25,12,37,50,25,52,0,7
b0647b67-86c5-48a2-8709-1603a8a12a11,1,1,515,56,33,100,12,75,50,37,100,3
b1434b58-57ee-4dd0-8e22-6f37f19ae231,1,1,593,54,50,25,37,75,62,53,100,9
b14f2fbf-0ddb-437a-a6ec-be1fed4fb049,1,1,618,31,25,25,25,50,37,63,25,5
b1ad2c0a-b25f-4861-bc7d-a8a84c4434c4,1,1,602,52,41,50,62,62,50,66,50,4
b1d53097-36e4-41e5-bf45-74bc1caaf47e,1,1,664,43,41,37,37,62,12,42,100,6
b1d80555-dc03-4b14-ba4d-2aa73fb2d836,1,1,556,35,58,25,25,25,12,43,75,5
b1f1ef6f-c543-4f0c-8b5c-ba6280e7144f,1,1,599,20,0,0,50,62,12,36,0,7
b269402e-332e-459f-a7c1-ec9e32372539,1,1,541,75,75,75,87,75,50,55,100,6
b278c023-4e17-4a51-b594-b728827e2f97,1,1,658,60,33,75,62,87,37,36,100,6
b2801d82-3ca3-41da-982b-a9261ade204d,1,1,0,56,58,50,75,75,50,26,0,8
b28dee59-3b4f-4985-8ff9-853c30254c68,1,1,575,50,58,25,62,25,50,70,100,7
b28f8c6e-4e2a-4fc5-9dea-ef68781b1a46,1,1,678,35,16,37,25,75,25,45,50,5
b29527ae-556d-4627-91fa-8c5d980015de,1,1,672,79,83,50,100,62,87,56,100,9
b3512627-fc2e-44d4-b4eb-87fd885b01c3,1,1,552,47,58,37,62,50,37,38,25,8
b37be22d-3a3c-4343-b0ec-b23d58e50ca4,1,1,669,72,83,62,50,75,75,25,100,8
b38d03c9-0f27-478b-b8d8-4ef2ac0858e6,1,1,561,25,33,12,25,37,25,27,0,6
b3a17f26-f037-496a-994b-d371c475b2c6,1,1,0,45,66,25,37,25,50,30,75,4
b454f89c-ae1e-4aac-bc42-57aa07090732,1,1,541,58,50,50,25,100,50,38,100,3
b463ef3e-945b-495a-a0ba-6f60846b46a4,1,1,668,41,33,50,37,75,37,45,0,4
b46972b4-b266-44ac-b4cf-d861313393e6,1,1,600,18,25,0,25,37,12,68,0,14
b526acfc-4689-4332-90e5-795404b0857b,1,1,584,45,58,50,50,25,37,48,50,4
b5759435-302b-4f88-a845-69759390db3b,1,1,652,39,33,50,50,50,37,43,0,17
b57a644d-d357-4bfd-8fb1-b26abb18850e,1,1,573,52,41,75,37,62,37,40,75,10
b57c445c-0df8-43de-949b-927a5ae10c9b,1,1,0,81,83,50,87,75,100,47,100,6
b5a3c617-5036-4b33-8016-02ced547a110,1,1,571,39,16,75,62,25,25,60,50,5
b5fce539-7491-4d48-bca3-6c0ee2b1beed,1,1,0,93,83,100,87,100,100,62,100,5
b6112c83-dfae-45a7-9c3e-0aaf49403300,1,1,669,85,83,100,87,100,87,65,100,5
b69616a6-5889-4034-87e6-82c474af5e56,1,1,0,47,58,37,62,75,12,31,25,7
b6be43e2-05a9-45c3-b925-0cff70989147,1,1,555,75,83,50,62,100,62,56,100,10
b6d3b1c4-0046-46d9-9e79-5f4870e02573,1,1,507,16,16,0,25,25,25,31,0,4
b6dfb5e4-bf6c-421e-b2f2-030fae7e4fff,1,1,683,58,83,62,62,25,50,50,50,4
b6e353a2-38bb-4830-bddf-d24ae247c004,1,1,633,72,66,87,62,87,62,68,75,8
b6ee40a3-0ea2-491f-a548-2744ee48365a,1,1,0,75,75,75,75,100,37,62,100,7
b77a4203-7e8d-4363-a8c3-6b402c0445e3,1,1,0,56,66,50,37,62,50,60,75,6
b7ba8f1f-ad88-4903-b8ec-8ffd549c46be,1,1,530,62,58,75,50,62,50,48,100,5
b7d86f32-01fd-4093-b7fe-152638c2ee67,1,1,0,52,41,50,37,87,75,50,0,5
b84dab42-2a77-4336-8d22-9a49ad4170eb,1,1,0,47,41,75,50,75,25,63,0,11
b8b71376-3d29-44a3-83d3-4548cd647e05,1,1,0,68,83,75,62,75,25,25,100,6
b8ffeaa1-f776-4d0f-8e5a-138601bc1b84,1,1,563,66,75,100,75,75,12,45,50,15
b92b1966-c4c3-4de6-8414-0e57b3329c18,1,1,691,91,83,87,87,100,100,56,100,15
b931c528-9150-432c-9add-408cdac56f9e,1,1,689,27,16,12,37,37,37,25,25,4
b96036d3-a1ad-4f36-8093-cf3af6126ce3,1,1,595,20,16,0,37,37,12,6,25,4
b9bac70b-f3cb-4928-8313-f75178a095d3,1,1,492,31,16,12,25,50,75,72,0,6
b9d7c1a6-2a84-4935-b68a-ae65464afde6,1,1,0,58,58,50,37,87,62,40,50,7
ba1177bc-ad5a-4786-aa1a-76085ab9ef1e,1,1,0,52,50,37,37,75,37,56,100,7
ba156c23-7e8e-401a-a3b2-702028e754e1,1,1,594,62,58,62,50,87,75,62,25,9
ba46ddf5-14f7-4a83-9a27-f6a04c7d4324,1,1,563,70,83,75,75,50,50,55,100,7
ba47a2ed-6d08-4a79-ac1d-8265d191926d,1,1,628,85,83,75,75,100,87,83,100,5
ba79f97c-f548-42fd-b69b-db2d7299c6cd,1,1,0,87,91,87,75,100,75,50,100,7
bb3a5810-d1ea-45cf-a65d-91e3cd1a9ef8,1,1,679,56,66,62,37,87,50,45,0,13
bb3e4c6c-20c4-4996-8590-1d0909e4000d,1,1,669,91,91,100,100,100,62,67,100,4
bb50481d-1100-4327-8eb5-e78e701c9ecf,1,1,686,37,8,12,62,75,62,57,0,7
bb5bfa10-31fe-413a-a9d9-29b27504627e,1,1,636,91,75,100,100,100,87,30,100,4
bb738997-6e19-443b-bfe5-827fbfcd5048,1,1,634,58,83,12,62,87,12,57,100,14
bcac28f8-c5a7-4d57-a142-392f8ce662c2,1,1,556,41,58,12,75,62,12,37,0,9
bcb0c56d-3c49-428b-b7d3-be8016349966,1,1,0,35,41,25,62,25,37,12,0,4
bcce6977-255a-44aa-a771-d7bf2460ddc8,1,1,0,29,8,25,62,37,37,38,0,9
bd0ddeb9-85c6-4c5f-985a-681e1cdaf1ea,1,1,518,52,41,50,25,62,62,43,100,13
bd1fd419-0468-4728-963e-4e65b39719a3,1,1,0,12,8,12,0,25,12,45,25,8
bda0db64-217c-41a2-b079-092cc9b9a797,1,1,507,29,8,25,12,75,37,37,25,4
bdab9125-0dab-4266-a4ec-0d8e12c36363,1,1,676,60,41,62,75,62,50,31,100,9
bdc3c3d3-2a11-48d8-837c-9645eff7571e,1,1,493,25,16,0,37,50,37,53,0,5
bdeaa61b-b04f-4b06-863a-0ab5c37f320c,1,1,526,29,0,37,75,50,12,50,0,5
bdfee0d2-446d-4dba-b41f-d2fc5bf176b7,1,1,551,70,75,87,62,100,12,23,100,5
be50f358-6016-4623-8ba4-4a64cb4fd3d3,1,1,592,18,33,0,0,25,37,33,0,5
be61ab57-7f18-4643-b06d-3fbf11cf0484,1,1,579,85,41,100,100,100,100,43,100,5
be638859-3227-4a7e-a617-417c1d89b834,1,1,563,75,83,87,37,87,62,38,100,7
bed89ae7-0e7d-4702-94ee-e18752c22460,1,1,673,43,41,37,37,62,37,60,50,7
bf56b01f-0da2-48ea-9819-bc1be288cbb7,1,1,0,20,8,12,50,25,25,47,0,6
bf630300-0407-4607-90d8-8bb7e99a6285,1,1,702,66,50,75,87,75,37,53,100,7
bfa0f01c-f327-47a8-bbef-2d0c8672aede,1,1,568,20,0,12,12,50,25,42,50,5
c074ff2b-087d-4a9e-b074-467f5dc51765,1,1,0,58,66,62,37,62,37,66,100,1182
c09d2837-5433-4b69-81c8-0ea56dfb157e,1,1,634,27,33,0,37,37,37,33,0,5
c0c6255b-730d-4fd3-96c5-c54cbfb678a8,1,1,589,27,0,0,75,50,37,37,0,5
c0d30a25-8948-4584-a036-7ae54c2c6653,1,1,626,31,8,62,25,37,50,62,0,7
c11f256b-f33d-4090-99c4-2974b3e66c1a,1,1,642,27,33,25,12,25,25,55,50,5
c1717e62-7328-4354-8ef5-eebee973cbcb,1,1,692,33,33,25,50,50,25,36,0,5
c1761cd4-63dc-4b60-b5df-98229919e4af,1,1,580,41,41,25,37,62,37,43,50,6
c189cdaf-eed8-42d4-9324-d5256806d6d0,1,1,0,50,58,37,62,75,25,18,25,9
c1b342ea-a08b-457c-a05e-fb9bc5529fa6,1,1,643,43,33,62,37,37,25,86,100,5
c1b82182-c26b-41c6-bf3f-525b644fe709,1,1,589,14,33,12,0,0,12,18,25,52
c201b8d8-b3e0-4517-a42b-60c87c3adf69,1,1,0,22,25,0,25,50,25,17,0,3
c2477b08-9d5a-4661-a61e-7ca83fbe017f,1,1,568,14,0,12,62,0,12,58,0,6
c29fe2e8-1ac8-4064-b068-8341e3efcfcf,1,1,538,64,75,25,87,75,62,42,50,7
c2d02dda-5f08-4b78-912c-ab412187113f,1,1,599,16,16,12,12,25,0,26,50,4
c30bfaa7-037e-4743-98a6-438e6d76169f,1,1,544,41,33,25,50,62,37,41,50,3
c341452b-f337-4295-a05c-86796a101f4d,1,1,0,27,33,50,25,0,25,18,25,6
c373f28d-2aea-4ccf-b3fe-23d2d44ef1e6,1,1,0,50,58,75,25,50,50,56,25,8
c3813357-2ab4-4a12-80c7-8d1a41a53937,1,1,689,83,83,100,62,100,62,43,100,5
c39a314f-dd77-43c3-830f-b85ede326501,1,1,547,4,8,0,0,0,12,25,0,6
c3ed615e-ebdb-40d5-98bd-3c1cd4444b9a,1,1,0,33,33,50,0,37,37,36,50,4
c43ba0cb-c595-42ed-a454-43efa4c99148,1,1,523,35,25,12,62,62,25,50,25,10238
c4608093-a7c0-439b-a9f3-9cb4cfcbf877,1,1,0,81,83,50,100,100,62,55,100,4
c492afdf-ef53-45a6-b59b-f2ba00fe83a1,1,1,621,52,16,75,50,37,75,41,100,1210
c497ec1d-542b-494e-bd69-c1381c7ef428,1,1,556,56,58,50,75,25,50,68,100,8
c54551d1-8ebc-472d-874e-209d9b176a2c,1,1,0,43,50,37,50,50,50,40,0,4
c55cf319-fb41-48de-898b-2251a0a7118e,1,1,699,70,83,62,50,87,100,70,0,20
c582b464-c928-4acc-a7b5-cab902e104b3,1,1,579,37,33,62,25,25,12,12,100,6
c5bf149e-4fba-438e-bfc3-031f4a25d0d8,1,1,600,54,66,25,100,37,50,38,25,3
c5c8a327-d37a-4e8e-99bd-6b5da92fce54,1,1,0,66,58,50,75,87,62,47,75,9
c5ea8561-6ca8-4a41-bd36-5a94190f73e2,1,1,661,39,16,37,50,87,37,56,0,7
c6159bc4-b452-4608-b5b8-d15e6534200e,1,1,568,79,66,87,100,100,37,75,100,7
c63e0b4e-b3c3-4598-94a0-9b590998e80c,1,1,581,56,66,62,50,75,50,25,0,5
c6529de8-0944-41c1-b5c3-2f38ed30637e,1,1,0,27,16,25,37,25,37,23,25,2
c6659058-8570-489e-9c0f-684df030fff5,1,1,676,50,41,50,50,50,37,35,100,5
c6cdb617-a154-49bd-aa52-ce89ecce46c7,1,1,544,91,83,87,87,100,100,56,100,3
c76f0190-2e93-4a79-a4ca-e2060dce1b01,1,1,0,52,58,87,87,37,12,36,0,5
c7705a97-3ff4-447f-890c-d658210e8dd6,1,1,537,16,16,12,25,25,12,38,0,5
c789a54d-e687-47d4-8f84-3111f4470f05,1,1,613,39,33,62,37,50,25,50,25,5
c797e476-a2f4-4cab-a712-147fbc15dfa6,1,1,676,52,66,37,75,37,25,48,75,4
c7a36d97-c913-4d18-983e-694b1c6f5dd9,1,1,539,75,83,50,50,100,75,45,100,7
c7f36c90-a829-4c0c-90e4-8692b3217a3a,1,1,556,72,66,62,75,87,62,62,100,5
c81d63de-a667-4e74-bd7c-128d86831c6b,1,1,0,85,83,100,62,100,75,45,100,6
c825a7de-3712-47bb-95b9-3d02ca0aaa9e,1,1,0,37,50,12,50,50,37,27,0,6
c8368a27-fe79-46ee-85de-f67cb014036a,1,1,557,66,58,62,62,87,50,51,100,7
c8785ed9-84a8-43af-aa50-0ca052c5bcfe,1,1,563,50,25,62,50,100,37,37,25,9
c8840787-24dc-4101-b041-9ae1f58a2a52,1,1,0,35,58,12,37,50,25,25,0,11
c8e9aa5b-8851-4758-aa57-aef4819b8d9d,1,1,671,81,66,100,75,87,75,18,100,7
c8eb6595-d632-4a4c-8025-ac75b2a4f417,1,1,0,68,83,87,75,37,50,42,75,923
c90d1baf-a3b5-4294-9502-6a94ea024d86,1,1,512,58,75,12,62,50,62,27,100,6
c94add73-1fd0-4564-972f-a7c2f7466125,1,1,698,25,33,0,37,25,37,36,0,4
c94b4c52-93fd-484d-a954-4c4666fb2c8c,1,1,545,27,25,12,62,0,50,27,0,8
c95c2d35-42f3-4972-8007-8f29b4ef89d9,1,1,559,72,75,75,75,62,62,32,100,7
c98c1822-d1e6-4529-b37d-fc43aa4aae81,1,1,519,27,16,12,37,62,12,22,25,7
ca267753-11cd-4ccd-8079-6903e003ad4a,1,1,0,75,83,50,100,87,37,56,100,5
ca595c50-ad77-4bb4-bdf0-42aa226a789b,1,1,592,85,83,75,87,87,87,40,100,9
ca802e17-aa0e-40ff-be20-fb2f2b8f6708,1,1,0,66,66,75,87,37,75,68,50,5
cabbcc57-3fa2-437c-9485-fede77116482,1,1,707,54,58,50,50,62,50,32,50,3
cae7edb4-d360-4383-9e7b-f7664d4376be,1,1,619,64,58,50,62,87,50,37,100,5
caebd5c1-6f82-43dd-9fbb-3499e75d5612,1,1,480,72,83,25,62,100,75,51,100,29074
cb18c860-6019-11eb-8629-399d8477c401,1,1,691,45,16,37,50,62,50,68,100,5
cb2e8fbf-ca51-4e72-b50c-c0db5e4e4c58,1,1,563,68,75,62,37,87,62,25,100,4
cb71af86-18b7-49de-969c-b98fe6b7bbef,1,1,695,29,25,12,62,25,37,51,0,6
cbf5137f-d514-423d-9a82-e038797a2e3a,1,1,625,50,58,12,100,25,25,41,100,8
cc0554b6-0176-413a-a594-5ced7e7873d2,1,1,523,41,0,37,37,62,62,67,100,8
cc19b3c0-f31e-4c0f-92aa-4013d39207d9,1,1,0,22,8,25,25,37,37,23,0,5
cc2d655d-7e38-4f63-ab37-367253862494,1,1,664,64,66,62,50,62,62,50,100,5
cc43ed5b-dbca-4341-8716-93a278b6e46c,1,1,0,16,16,12,25,25,12,18,0,3
cc713263-4cf1-4a83-bd04-16241ccaa4e5,1,1,683,89,91,87,100,75,87,68,100,5
cc8d2824-342a-4e3a-83ed-5e4cdee5900e,1,1,577,79,75,50,100,87,75,30,100,7
ccefedda-2c61-48bf-9e7b-92972e0f00be,1,1,544,10,16,0,0,25,12,62,0,4
cd25a2c0-3241-44a8-8ae0-45dd5507dba9,1,1,574,87,83,75,100,87,87,18,100,7
cd564c4e-b291-4e14-87bf-3165a5f7fe40,1,1,0,10,0,0,12,25,25,13,0,3
cdc246d9-8536-432c-ae65-6d71af8e76ef,1,1,0,16,0,0,12,75,12,75,0,5
cdd4129d-40db-4012-b586-0a8b4b06df7c,1,1,0,66,75,50,50,87,50,50,100,11
ce5b47fb-0656-4616-a887-5746733a673e,1,1,548,52,66,12,37,87,62,32,25,5
ce859219-09f4-471c-924b-8dbae8f49ea3,1,1,720,87,91,75,100,75,87,41,100,4
cead43a6-e410-41ac-a0c8-bfd5e86bfa20,1,1,0,37,50,0,37,62,50,87,0,5
cebea867-3d4d-43cb-8361-ed70fc5bd67a,1,1,0,70,75,87,50,87,37,50,100,6
cee8d490-a316-4148-9429-d21e356e618c,1,1,527,58,16,50,75,75,75,57,100,4
ceec1070-6eaa-4483-a643-1f65c7e12974,1,1,577,52,75,37,75,50,37,53,0,10
ceef5fbe-7510-41f4-a767-294c6787b792,1,1,569,64,66,75,100,62,50,18,0,6
cf511035-b222-4570-9510-7c6c96134823,1,1,650,72,66,50,75,87,75,37,100,9
cf848ee6-5718-41d8-82ec-be9583baa5db,1,1,0,39,50,25,12,87,25,46,25,13
cf90f29c-4d88-47b6-8867-105d5e23b5fb,1,1,534,33,25,37,37,50,37,50,0,10
cfa92fa6-0e54-49cd-b18f-bc28a7fba564,1,1,674,79,83,100,62,62,75,62,100,4
cfb7b5cc-c22c-4d25-9b46-89f4aeb16e0a,1,1,558,37,50,50,25,50,12,25,25,9
d00bcd0e-2f9b-47de-bf58-a74045c13f0b,1,1,574,45,58,12,87,62,12,47,25,8
d018509d-3362-40e3-b1bd-4db1f369d034,1,1,627,47,50,25,0,62,75,37,100,14
d09465c9-1005-479d-80bc-ea82c4a77fdc,1,1,0,50,66,25,62,62,37,31,25,6
d0dfefb1-82bc-4309-9bd9-b2f4b37a0c6a,1,1,581,81,66,87,75,87,87,56,100,7
d0e084b6-5fe1-452f-b7b3-1be7d26e3993,1,1,0,41,33,75,12,37,25,20,100,4
d0e3bdcd-df7e-4814-b4ec-b8b247a2b2fc,1,1,0,43,50,50,37,37,25,62,75,6
d0f0a610-185f-40ff-9942-9c70950dc437,1,1,580,77,66,75,62,100,75,56,100,9
d177beba-4488-4d27-9fed-1d7560ff58e4,1,1,537,43,58,62,37,25,50,18,0,5
d179c243-b872-4131-9e22-f6c07196aa44,1,1,500,29,16,25,37,50,25,18,25,4
d1b86a01-59d0-42e4-bcba-27a74ffcf1c1,1,1,602,75,75,87,62,87,62,37,75,7
d1cc4417-4703-4a81-bef6-67505ee0130c,1,1,685,43,33,62,62,12,25,45,100,7
d1ef3b03-318c-49ec-ad28-543461ffd0d1,1,1,0,25,50,0,12,25,37,38,0,6
d216df5a-2a92-4b39-afd9-699b843375c6,1,1,528,60,66,37,50,87,37,43,100,6
d2222cff-ac40-46bb-9634-0c262e336890,1,1,558,41,33,50,62,50,25,73,25,11
d2369251-51df-4dd5-99fc-dc6ae287a0d6,1,1,693,93,100,87,100,100,75,56,100,14
d240b228-0dd6-4bc9-82e7-9781d356ecbb,1,1,558,22,8,25,25,37,25,42,25,10
d277eb5b-a9dc-4df0-9a38-ec7dcadb450a,1,1,533,8,8,12,12,12,0,6,0,6
d2cb4bb5-0d7e-4b95-aea8-7e3b0eb146cf,1,1,670,22,16,25,37,12,25,31,25,5
d2e98e72-6d62-4319-8aef-805498bab207,1,1,674,70,66,100,37,87,50,37,100,4
d3054db5-4a9d-4417-97c8-cbe7854305ec,1,1,621,35,41,37,50,37,25,30,0,4
d32f00a6-7cb3-41b3-91d3-c3eb50f66ec9,1,1,0,77,83,87,50,100,50,36,100,7
d3687e40-cddd-41f6-b4f1-2e9b04db9517,1,1,630,45,58,12,75,50,50,68,0,7
d37d47cd-933e-4d5f-9edd-4b2d0393a778,1,1,570,83,83,100,62,100,62,52,100,7
d3c4835a-1c8e-4a04-b277-bf7b73dd2d5a,1,1,0,37,41,37,25,62,25,20,25,6
d3c986d9-d785-43ff-a7dc-e6714adac963,1,1,586,75,83,50,62,87,75,48,100,8
d3d27a73-265c-4155-bd01-87320fb632d4,1,1,596,37,8,75,25,50,37,47,50,4
d3de6f69-d54d-4a43-8911-781fe0c2435d,1,1,647,22,8,12,12,50,25,56,50,5
d3eea24f-27e6-4f33-8e45-91d87277861a,1,1,507,66,75,100,50,50,37,56,100,4
d4561516-7746-48d5-af5a-a5354343a503,1,1,645,43,33,12,62,87,50,52,0,11
d474a0d8-f885-4aab-9b4c-9c67058afc5c,1,1,0,100,100,100,100,100,100,98,100,3
d486269e-655d-49f8-a05a-841bc17a4e64,1,1,505,56,33,50,87,50,50,50,100,816
d4a3925d-e5aa-4475-b207-c82bb6a1c9d6,1,1,608,12,16,0,12,25,12,20,0,6
d510b980-4abd-46bb-beeb-95eb5ff7d2ad,1,1,579,62,41,87,37,62,75,37,100,10
d61a9ea7-6d14-4540-9d33-dfcd59a7e3a6,1,1,659,58,58,62,50,50,50,47,100,5
d6932fbb-9103-4fc3-981e-1214bc08def8,1,1,0,45,41,87,37,50,25,47,25,6
d6aac1dd-d043-4549-8c00-5c2f6cffb66a,1,1,0,41,50,12,62,50,50,36,0,3
d71a8852-caf4-4311-8f61-32d08f21143b,1,1,0,20,0,25,25,25,25,57,50,5
d7309192-8151-41b7-a0cf-b32476afdb99,1,1,539,95,83,100,100,100,100,81,100,10
d7e942c9-8429-4fa1-8528-12e4772dbcb1,1,1,0,29,41,12,50,25,25,37,0,4
d800c127-5230-4ada-a2fd-82260b55394a,1,1,692,72,83,50,62,87,62,31,100,5
d851e9ed-768f-4844-b54d-b30841b53b9d,1,1,0,56,50,37,62,87,25,43,100,12
d867ff88-ac15-4680-a45a-9a7c7300df25,1,1,0,56,41,75,75,50,50,45,50,5
d8689ea9-3073-4cce-bd43-b4cdfb0edbef,1,1,577,50,16,50,25,62,87,68,100,5
d8a191b5-8401-4d32-bba5-644f895b96f7,1,1,587,37,50,25,50,37,25,43,25,8
d901d8b5-0501-4c6c-9a79-427983371e1a,1,1,666,35,50,0,50,37,37,36,25,9
d9282ff9-e4a2-4f77-be10-a3dbf3a2f002,1,1,569,33,8,37,62,62,25,63,0,4
d964869d-3622-4d01-8cd9-e4b80fb27ac1,1,1,656,52,33,62,75,50,25,56,100,5
d9ab4ef4-e5cf-439f-8821-8688d74c69a7,1,1,587,79,75,62,75,100,75,62,100,4
d9c1c1d6-abf4-44b2-8840-66c898e7f6a2,1,1,594,58,50,25,50,87,62,63,100,8
d9d5a16e-3c2c-464b-bf40-928bb9ebcd25,1,1,570,50,25,50,62,62,37,53,100,6
da594764-1b45-4c26-a8df-718698639bb3,1,1,0,47,50,50,50,37,62,51,25,5
dab4b26c-2dbe-4b0e-9261-eeac5f771dec,1,1,0,70,91,25,50,100,62,62,100,5
dac97628-991c-4695-b9bf-156bb47e8ef4,1,1,643,58,66,12,87,87,37,38,50,6
db0133b8-4986-4ac1-a83c-19a56e5d50ed,1,1,543,54,25,37,75,87,37,75,100,5
db0fca3a-d39d-4606-b630-9db03b0c3c07,1,1,0,79,83,75,62,100,62,43,100,11
db190a2c-e0b1-4f20-b6a1-3537df5f5a20,1,1,621,52,33,37,75,50,75,57,50,8
db632afc-0e5b-43bf-a8a8-6f4e12f8faef,1,1,684,68,66,37,87,75,62,53,100,10
dba8c799-7cbb-4556-93f3-931932152836,1,1,559,50,41,37,50,87,50,82,25,5
dbb98030-b240-4f9e-a1f4-950e8d19eb0e,1,1,586,39,8,12,62,62,37,62,100,6
dbc84b8e-82f7-4aa9-954e-ec0094e990a5,1,1,647,75,58,50,87,100,75,58,100,7
dbce76e2-f8c0-4313-992c-7be2d42051df,1,1,527,45,41,37,62,75,37,31,0,8
dbdd97b9-dd67-422f-940c-2a41f5e3ab7a,1,1,612,58,83,37,50,75,12,50,100,8
